Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
[transformers] The fast path is not available because one of the required library is not installed. Falling back to torch implementation. To install follow https://github.com/fla-org/flash-linear-attention#installation and https://github.com/Dao-AILab/causal-conv1d
[init] missing keys: 8
[donor] Loading Qwen/Qwen3.5-2B-Base (4bit), device_map=auto

Loading weights:   0%|          | 0/617 [00:00<?, ?it/s]
Loading weights:   0%|          | 1/617 [00:00<01:17,  7.98it/s]
Loading weights:  13%|█▎        | 78/617 [00:00<00:01, 411.57it/s]
loss=1.2484 depth_final_ce=10.6512 final_path_ce=10.6512 depth_all_ce=0.0000 depth_progress=0.0000 depth_trajectory_monotonic=0.0000 depth_trajectory_step_delta=0.0000 final_greedy_token_margin=0.0000 final_greedy_token_win_rate=0.0000 depth_greedy_token_margin=0.0000 depth_greedy_token_win_rate=0.0000 depth_final_acc=0.1429 final_path_acc=0.1429 depth_target_logp_delta=-1.4737 transition_source_router_ce=1.2484 transition_source_router_acc=0.1250 transition_source_router_samples=8.0000 causal_prefix_examples=1.0000 causal_prefix_later_token_weight=1.0000 causal_prefix_self_rollout_examples=0.0000 causal_prefix_self_rollout_prefix_tokens=0.0000 causal_prefix_self_rollout_prefix_mismatch_rate=0.0000 core_world_model_weight=0.0000 core_steps=8.0000:   1%|          | 5/500 [00:03<05:26,  1.52it/s]
loss=1.2484 depth_final_ce=10.6512 final_path_ce=10.6512 depth_all_ce=0.0000 depth_progress=0.0000 depth_trajectory_monotonic=0.0000 depth_trajectory_step_delta=0.0000 final_greedy_token_margin=0.0000 final_greedy_token_win_rate=0.0000 depth_greedy_token_margin=0.0000 depth_greedy_token_win_rate=0.0000 depth_final_acc=0.1429 final_path_acc=0.1429 depth_target_logp_delta=-1.4737 transition_source_router_ce=1.2484 transition_source_router_acc=0.1250 transition_source_router_samples=8.0000 causal_prefix_examples=1.0000 causal_prefix_later_token_weight=1.0000 causal_prefix_self_rollout_examples=0.0000 causal_prefix_self_rollout_prefix_tokens=0.0000 causal_prefix_self_rollout_prefix_mismatch_rate=0.0000 core_world_model_weight=0.0000 core_steps=8.0000:   1%|          | 6/500 [00:04<05:41,  1.45it/s]
loss=1.2484 depth_final_ce=10.6512 final_path_ce=10.6512 depth_all_ce=0.0000 depth_progress=0.0000 depth_trajectory_monotonic=0.0000 depth_trajectory_step_delta=0.0000 final_greedy_token_margin=0.0000 final_greedy_token_win_rate=0.0000 depth_greedy_token_margin=0.0000 depth_greedy_token_win_rate=0.0000 depth_final_acc=0.1429 final_path_acc=0.1429 depth_target_logp_delta=-1.4737 transition_source_router_ce=1.2484 transition_source_router_acc=0.1250 transition_source_router_samples=8.0000 causal_prefix_examples=1.0000 causal_prefix_later_token_weight=1.0000 causal_prefix_self_rollout_examples=0.0000 causal_prefix_self_rollout_prefix_tokens=0.0000 causal_prefix_self_rollout_prefix_mismatch_rate=0.0000 core_world_model_weight=0.0000 core_steps=8.0000:   1%|▏         | 7/500 [00:04<05:25,  1.52it/s]
loss=1.2484 depth_final_ce=10.6512 final_path_ce=10.6512 depth_all_ce=0.0000 depth_progress=0.0000 depth_trajectory_monotonic=0.0000 depth_trajectory_step_delta=0.0000 final_greedy_token_margin=0.0000 final_greedy_token_win_rate=0.0000 depth_greedy_token_margin=0.0000 depth_greedy_token_win_rate=0.0000 depth_final_acc=0.1429 final_path_acc=0.1429 depth_target_logp_delta=-1.4737 transition_source_router_ce=1.2484 transition_source_router_acc=0.1250 transition_source_router_samples=8.0000 causal_prefix_examples=1.0000 causal_prefix_later_token_weight=1.0000 causal_prefix_self_rollout_examples=0.0000 causal_prefix_self_rollout_prefix_tokens=0.0000 causal_prefix_self_rollout_prefix_mismatch_rate=0.0000 core_world_model_weight=0.0000 core_steps=8.0000:   2%|▏         | 8/500 [00:05<05:26,  1.51it/s]
loss=1.2484 depth_final_ce=10.6512 final_path_ce=10.6512 depth_all_ce=0.0000 depth_progress=0.0000 depth_trajectory_monotonic=0.0000 depth_trajectory_step_delta=0.0000 final_greedy_token_margin=0.0000 final_greedy_token_win_rate=0.0000 depth_greedy_token_margin=0.0000 depth_greedy_token_win_rate=0.0000 depth_final_acc=0.1429 final_path_acc=0.1429 depth_target_logp_delta=-1.4737 transition_source_router_ce=1.2484 transition_source_router_acc=0.1250 transition_source_router_samples=8.0000 causal_prefix_examples=1.0000 causal_prefix_later_token_weight=1.0000 causal_prefix_self_rollout_examples=0.0000 causal_prefix_self_rollout_prefix_tokens=0.0000 causal_prefix_self_rollout_prefix_mismatch_rate=0.0000 core_world_model_weight=0.0000 core_steps=8.0000:   2%|▏         | 9/500 [00:06<05:26,  1.50it/s]
loss=1.2484 depth_final_ce=10.6512 final_path_ce=10.6512 depth_all_ce=0.0000 depth_progress=0.0000 depth_trajectory_monotonic=0.0000 depth_trajectory_step_delta=0.0000 final_greedy_token_margin=0.0000 final_greedy_token_win_rate=0.0000 depth_greedy_token_margin=0.0000 depth_greedy_token_win_rate=0.0000 depth_final_acc=0.1429 final_path_acc=0.1429 depth_target_logp_delta=-1.4737 transition_source_router_ce=1.2484 transition_source_router_acc=0.1250 transition_source_router_samples=8.0000 causal_prefix_examples=1.0000 causal_prefix_later_token_weight=1.0000 causal_prefix_self_rollout_examples=0.0000 causal_prefix_self_rollout_prefix_tokens=0.0000 causal_prefix_self_rollout_prefix_mismatch_rate=0.0000 core_world_model_weight=0.0000 core_steps=8.0000:   2%|▏         | 10/500 [00:06<05:41,  1.44it/s]
loss=1.2484 depth_final_ce=10.6512 final_path_ce=10.6512 depth_all_ce=0.0000 depth_progress=0.0000 depth_trajectory_monotonic=0.0000 depth_trajectory_step_delta=0.0000 final_greedy_token_margin=0.0000 final_greedy_token_win_rate=0.0000 depth_greedy_token_margin=0.0000 depth_greedy_token_win_rate=0.0000 depth_final_acc=0.1429 final_path_acc=0.1429 depth_target_logp_delta=-1.4737 transition_source_router_ce=1.2484 transition_source_router_acc=0.1250 transition_source_router_samples=8.0000 causal_prefix_examples=1.0000 causal_prefix_later_token_weight=1.0000 causal_prefix_self_rollout_examples=0.0000 causal_prefix_self_rollout_prefix_tokens=0.0000 causal_prefix_self_rollout_prefix_mismatch_rate=0.0000 core_world_model_weight=0.0000 core_steps=8.0000:   2%|▏         | 11/500 [00:07<05:24,  1.51it/s]
loss=1.2484 depth_final_ce=10.6512 final_path_ce=10.6512 depth_all_ce=0.0000 depth_progress=0.0000 depth_trajectory_monotonic=0.0000 depth_trajectory_step_delta=0.0000 final_greedy_token_margin=0.0000 final_greedy_token_win_rate=0.0000 depth_greedy_token_margin=0.0000 depth_greedy_token_win_rate=0.0000 depth_final_acc=0.1429 final_path_acc=0.1429 depth_target_logp_delta=-1.4737 transition_source_router_ce=1.2484 transition_source_router_acc=0.1250 transition_source_router_samples=8.0000 causal_prefix_examples=1.0000 causal_prefix_later_token_weight=1.0000 causal_prefix_self_rollout_examples=0.0000 causal_prefix_self_rollout_prefix_tokens=0.0000 causal_prefix_self_rollout_prefix_mismatch_rate=0.0000 core_world_model_weight=0.0000 core_steps=8.0000:   2%|▏         | 12/500 [00:08<05:16,  1.54it/s]
loss=1.2484 depth_final_ce=10.6512 final_path_ce=10.6512 depth_all_ce=0.0000 depth_progress=0.0000 depth_trajectory_monotonic=0.0000 depth_trajectory_step_delta=0.0000 final_greedy_token_margin=0.0000 final_greedy_token_win_rate=0.0000 depth_greedy_token_margin=0.0000 depth_greedy_token_win_rate=0.0000 depth_final_acc=0.1429 final_path_acc=0.1429 depth_target_logp_delta=-1.4737 transition_source_router_ce=1.2484 transition_source_router_acc=0.1250 transition_source_router_samples=8.0000 causal_prefix_examples=1.0000 causal_prefix_later_token_weight=1.0000 causal_prefix_self_rollout_examples=0.0000 causal_prefix_self_rollout_prefix_tokens=0.0000 causal_prefix_self_rollout_prefix_mismatch_rate=0.0000 core_world_model_weight=0.0000 core_steps=8.0000:   3%|▎         | 13/500 [00:08<05:07,  1.58it/s]
loss=1.2484 depth_final_ce=10.6512 final_path_ce=10.6512 depth_all_ce=0.0000 depth_progress=0.0000 depth_trajectory_monotonic=0.0000 depth_trajectory_step_delta=0.0000 final_greedy_token_margin=0.0000 final_greedy_token_win_rate=0.0000 depth_greedy_token_margin=0.0000 depth_greedy_token_win_rate=0.0000 depth_final_acc=0.1429 final_path_acc=0.1429 depth_target_logp_delta=-1.4737 transition_source_router_ce=1.2484 transition_source_router_acc=0.1250 transition_source_router_samples=8.0000 causal_prefix_examples=1.0000 causal_prefix_later_token_weight=1.0000 causal_prefix_self_rollout_examples=0.0000 causal_prefix_self_rollout_prefix_tokens=0.0000 causal_prefix_self_rollout_prefix_mismatch_rate=0.0000 core_world_model_weight=0.0000 core_steps=8.0000:   3%|▎         | 14/500 [00:09<05:12,  1.56it/s]
loss=1.2484 depth_final_ce=10.6512 final_path_ce=10.6512 depth_all_ce=0.0000 depth_progress=0.0000 depth_trajectory_monotonic=0.0000 depth_trajectory_step_delta=0.0000 final_greedy_token_margin=0.0000 final_greedy_token_win_rate=0.0000 depth_greedy_token_margin=0.0000 depth_greedy_token_win_rate=0.0000 depth_final_acc=0.1429 final_path_acc=0.1429 depth_target_logp_delta=-1.4737 transition_source_router_ce=1.2484 transition_source_router_acc=0.1250 transition_source_router_samples=8.0000 causal_prefix_examples=1.0000 causal_prefix_later_token_weight=1.0000 causal_prefix_self_rollout_examples=0.0000 causal_prefix_self_rollout_prefix_tokens=0.0000 causal_prefix_self_rollout_prefix_mismatch_rate=0.0000 core_world_model_weight=0.0000 core_steps=8.0000:   3%|▎         | 15/500 [00:10<05:01,  1.61it/s]
loss=1.2484 depth_final_ce=10.6512 final_path_ce=10.6512 depth_all_ce=0.0000 depth_progress=0.0000 depth_trajectory_monotonic=0.0000 depth_trajectory_step_delta=0.0000 final_greedy_token_margin=0.0000 final_greedy_token_win_rate=0.0000 depth_greedy_token_margin=0.0000 depth_greedy_token_win_rate=0.0000 depth_final_acc=0.1429 final_path_acc=0.1429 depth_target_logp_delta=-1.4737 transition_source_router_ce=1.2484 transition_source_router_acc=0.1250 transition_source_router_samples=8.0000 causal_prefix_examples=1.0000 causal_prefix_later_token_weight=1.0000 causal_prefix_self_rollout_examples=0.0000 causal_prefix_self_rollout_prefix_tokens=0.0000 causal_prefix_self_rollout_prefix_mismatch_rate=0.0000 core_world_model_weight=0.0000 core_steps=8.0000:   3%|▎         | 16/500 [00:10<04:53,  1.65it/s]
loss=1.2484 depth_final_ce=10.6512 final_path_ce=10.6512 depth_all_ce=0.0000 depth_progress=0.0000 depth_trajectory_monotonic=0.0000 depth_trajectory_step_delta=0.0000 final_greedy_token_margin=0.0000 final_greedy_token_win_rate=0.0000 depth_greedy_token_margin=0.0000 depth_greedy_token_win_rate=0.0000 depth_final_acc=0.1429 final_path_acc=0.1429 depth_target_logp_delta=-1.4737 transition_source_router_ce=1.2484 transition_source_router_acc=0.1250 transition_source_router_samples=8.0000 causal_prefix_examples=1.0000 causal_prefix_later_token_weight=1.0000 causal_prefix_self_rollout_examples=0.0000 causal_prefix_self_rollout_prefix_tokens=0.0000 causal_prefix_self_rollout_prefix_mismatch_rate=0.0000 core_world_model_weight=0.0000 core_steps=8.0000:   3%|▎         | 17/500 [00:11<04:47,  1.68it/s]
loss=1.2484 depth_final_ce=10.6512 final_path_ce=10.6512 depth_all_ce=0.0000 depth_progress=0.0000 depth_trajectory_monotonic=0.0000 depth_trajectory_step_delta=0.0000 final_greedy_token_margin=0.0000 final_greedy_token_win_rate=0.0000 depth_greedy_token_margin=0.0000 depth_greedy_token_win_rate=0.0000 depth_final_acc=0.1429 final_path_acc=0.1429 depth_target_logp_delta=-1.4737 transition_source_router_ce=1.2484 transition_source_router_acc=0.1250 transition_source_router_samples=8.0000 causal_prefix_examples=1.0000 causal_prefix_later_token_weight=1.0000 causal_prefix_self_rollout_examples=0.0000 causal_prefix_self_rollout_prefix_tokens=0.0000 causal_prefix_self_rollout_prefix_mismatch_rate=0.0000 core_world_model_weight=0.0000 core_steps=8.0000:   4%|▎         | 18/500 [00:11<04:44,  1.70it/s]
loss=1.2484 depth_final_ce=10.6512 final_path_ce=10.6512 depth_all_ce=0.0000 depth_progress=0.0000 depth_trajectory_monotonic=0.0000 depth_trajectory_step_delta=0.0000 final_greedy_token_margin=0.0000 final_greedy_token_win_rate=0.0000 depth_greedy_token_margin=0.0000 depth_greedy_token_win_rate=0.0000 depth_final_acc=0.1429 final_path_acc=0.1429 depth_target_logp_delta=-1.4737 transition_source_router_ce=1.2484 transition_source_router_acc=0.1250 transition_source_router_samples=8.0000 causal_prefix_examples=1.0000 causal_prefix_later_token_weight=1.0000 causal_prefix_self_rollout_examples=0.0000 causal_prefix_self_rollout_prefix_tokens=0.0000 causal_prefix_self_rollout_prefix_mismatch_rate=0.0000 core_world_model_weight=0.0000 core_steps=8.0000:   4%|▍         | 19/500 [00:12<04:59,  1.61it/s]
loss=1.2484 depth_final_ce=10.6512 final_path_ce=10.6512 depth_all_ce=0.0000 depth_progress=0.0000 depth_trajectory_monotonic=0.0000 depth_trajectory_step_delta=0.0000 final_greedy_token_margin=0.0000 final_greedy_token_win_rate=0.0000 depth_greedy_token_margin=0.0000 depth_greedy_token_win_rate=0.0000 depth_final_acc=0.1429 final_path_acc=0.1429 depth_target_logp_delta=-1.4737 transition_source_router_ce=1.2484 transition_source_router_acc=0.1250 transition_source_router_samples=8.0000 causal_prefix_examples=1.0000 causal_prefix_later_token_weight=1.0000 causal_prefix_self_rollout_examples=0.0000 causal_prefix_self_rollout_prefix_tokens=0.0000 causal_prefix_self_rollout_prefix_mismatch_rate=0.0000 core_world_model_weight=0.0000 core_steps=8.0000:   4%|▍         | 20/500 [00:13<04:56,  1.62it/s]
loss=1.2484 depth_final_ce=10.6512 final_path_ce=10.6512 depth_all_ce=0.0000 depth_progress=0.0000 depth_trajectory_monotonic=0.0000 depth_trajectory_step_delta=0.0000 final_greedy_token_margin=0.0000 final_greedy_token_win_rate=0.0000 depth_greedy_token_margin=0.0000 depth_greedy_token_win_rate=0.0000 depth_final_acc=0.1429 final_path_acc=0.1429 depth_target_logp_delta=-1.4737 transition_source_router_ce=1.2484 transition_source_router_acc=0.1250 transition_source_router_samples=8.0000 causal_prefix_examples=1.0000 causal_prefix_later_token_weight=1.0000 causal_prefix_self_rollout_examples=0.0000 causal_prefix_self_rollout_prefix_tokens=0.0000 causal_prefix_self_rollout_prefix_mismatch_rate=0.0000 core_world_model_weight=0.0000 core_steps=8.0000:   4%|▍         | 21/500 [00:13<04:47,  1.67it/s]
loss=1.2484 depth_final_ce=10.6512 final_path_ce=10.6512 depth_all_ce=0.0000 depth_progress=0.0000 depth_trajectory_monotonic=0.0000 depth_trajectory_step_delta=0.0000 final_greedy_token_margin=0.0000 final_greedy_token_win_rate=0.0000 depth_greedy_token_margin=0.0000 depth_greedy_token_win_rate=0.0000 depth_final_acc=0.1429 final_path_acc=0.1429 depth_target_logp_delta=-1.4737 transition_source_router_ce=1.2484 transition_source_router_acc=0.1250 transition_source_router_samples=8.0000 causal_prefix_examples=1.0000 causal_prefix_later_token_weight=1.0000 causal_prefix_self_rollout_examples=0.0000 causal_prefix_self_rollout_prefix_tokens=0.0000 causal_prefix_self_rollout_prefix_mismatch_rate=0.0000 core_world_model_weight=0.0000 core_steps=8.0000:   4%|▍         | 22/500 [00:14<04:46,  1.67it/s]
loss=1.2484 depth_final_ce=10.6512 final_path_ce=10.6512 depth_all_ce=0.0000 depth_progress=0.0000 depth_trajectory_monotonic=0.0000 depth_trajectory_step_delta=0.0000 final_greedy_token_margin=0.0000 final_greedy_token_win_rate=0.0000 depth_greedy_token_margin=0.0000 depth_greedy_token_win_rate=0.0000 depth_final_acc=0.1429 final_path_acc=0.1429 depth_target_logp_delta=-1.4737 transition_source_router_ce=1.2484 transition_source_router_acc=0.1250 transition_source_router_samples=8.0000 causal_prefix_examples=1.0000 causal_prefix_later_token_weight=1.0000 causal_prefix_self_rollout_examples=0.0000 causal_prefix_self_rollout_prefix_tokens=0.0000 causal_prefix_self_rollout_prefix_mismatch_rate=0.0000 core_world_model_weight=0.0000 core_steps=8.0000:   5%|▍         | 23/500 [00:14<04:52,  1.63it/s]
loss=1.2484 depth_final_ce=10.6512 final_path_ce=10.6512 depth_all_ce=0.0000 depth_progress=0.0000 depth_trajectory_monotonic=0.0000 depth_trajectory_step_delta=0.0000 final_greedy_token_margin=0.0000 final_greedy_token_win_rate=0.0000 depth_greedy_token_margin=0.0000 depth_greedy_token_win_rate=0.0000 depth_final_acc=0.1429 final_path_acc=0.1429 depth_target_logp_delta=-1.4737 transition_source_router_ce=1.2484 transition_source_router_acc=0.1250 transition_source_router_samples=8.0000 causal_prefix_examples=1.0000 causal_prefix_later_token_weight=1.0000 causal_prefix_self_rollout_examples=0.0000 causal_prefix_self_rollout_prefix_tokens=0.0000 causal_prefix_self_rollout_prefix_mismatch_rate=0.0000 core_world_model_weight=0.0000 core_steps=8.0000:   5%|▍         | 24/500 [00:15<04:53,  1.62it/s]
loss=1.2484 depth_final_ce=10.6512 final_path_ce=10.6512 depth_all_ce=0.0000 depth_progress=0.0000 depth_trajectory_monotonic=0.0000 depth_trajectory_step_delta=0.0000 final_greedy_token_margin=0.0000 final_greedy_token_win_rate=0.0000 depth_greedy_token_margin=0.0000 depth_greedy_token_win_rate=0.0000 depth_final_acc=0.1429 final_path_acc=0.1429 depth_target_logp_delta=-1.4737 transition_source_router_ce=1.2484 transition_source_router_acc=0.1250 transition_source_router_samples=8.0000 causal_prefix_examples=1.0000 causal_prefix_later_token_weight=1.0000 causal_prefix_self_rollout_examples=0.0000 causal_prefix_self_rollout_prefix_tokens=0.0000 causal_prefix_self_rollout_prefix_mismatch_rate=0.0000 core_world_model_weight=0.0000 core_steps=8.0000:   5%|▌         | 25/500 [00:16<04:49,  1.64it/s]
loss=1.2484 depth_final_ce=10.6512 final_path_ce=10.6512 depth_all_ce=0.0000 depth_progress=0.0000 depth_trajectory_monotonic=0.0000 depth_trajectory_step_delta=0.0000 final_greedy_token_margin=0.0000 final_greedy_token_win_rate=0.0000 depth_greedy_token_margin=0.0000 depth_greedy_token_win_rate=0.0000 depth_final_acc=0.1429 final_path_acc=0.1429 depth_target_logp_delta=-1.4737 transition_source_router_ce=1.2484 transition_source_router_acc=0.1250 transition_source_router_samples=8.0000 causal_prefix_examples=1.0000 causal_prefix_later_token_weight=1.0000 causal_prefix_self_rollout_examples=0.0000 causal_prefix_self_rollout_prefix_tokens=0.0000 causal_prefix_self_rollout_prefix_mismatch_rate=0.0000 core_world_model_weight=0.0000 core_steps=8.0000:   5%|▌         | 26/500 [00:16<04:44,  1.67it/s]
loss=1.2484 depth_final_ce=10.6512 final_path_ce=10.6512 depth_all_ce=0.0000 depth_progress=0.0000 depth_trajectory_monotonic=0.0000 depth_trajectory_step_delta=0.0000 final_greedy_token_margin=0.0000 final_greedy_token_win_rate=0.0000 depth_greedy_token_margin=0.0000 depth_greedy_token_win_rate=0.0000 depth_final_acc=0.1429 final_path_acc=0.1429 depth_target_logp_delta=-1.4737 transition_source_router_ce=1.2484 transition_source_router_acc=0.1250 transition_source_router_samples=8.0000 causal_prefix_examples=1.0000 causal_prefix_later_token_weight=1.0000 causal_prefix_self_rollout_examples=0.0000 causal_prefix_self_rollout_prefix_tokens=0.0000 causal_prefix_self_rollout_prefix_mismatch_rate=0.0000 core_world_model_weight=0.0000 core_steps=8.0000:   5%|▌         | 27/500 [00:17<04:39,  1.69it/s]
loss=1.2484 depth_final_ce=10.6512 final_path_ce=10.6512 depth_all_ce=0.0000 depth_progress=0.0000 depth_trajectory_monotonic=0.0000 depth_trajectory_step_delta=0.0000 final_greedy_token_margin=0.0000 final_greedy_token_win_rate=0.0000 depth_greedy_token_margin=0.0000 depth_greedy_token_win_rate=0.0000 depth_final_acc=0.1429 final_path_acc=0.1429 depth_target_logp_delta=-1.4737 transition_source_router_ce=1.2484 transition_source_router_acc=0.1250 transition_source_router_samples=8.0000 causal_prefix_examples=1.0000 causal_prefix_later_token_weight=1.0000 causal_prefix_self_rollout_examples=0.0000 causal_prefix_self_rollout_prefix_tokens=0.0000 causal_prefix_self_rollout_prefix_mismatch_rate=0.0000 core_world_model_weight=0.0000 core_steps=8.0000:   6%|▌         | 28/500 [00:17<04:43,  1.66it/s]
loss=1.2484 depth_final_ce=10.6512 final_path_ce=10.6512 depth_all_ce=0.0000 depth_progress=0.0000 depth_trajectory_monotonic=0.0000 depth_trajectory_step_delta=0.0000 final_greedy_token_margin=0.0000 final_greedy_token_win_rate=0.0000 depth_greedy_token_margin=0.0000 depth_greedy_token_win_rate=0.0000 depth_final_acc=0.1429 final_path_acc=0.1429 depth_target_logp_delta=-1.4737 transition_source_router_ce=1.2484 transition_source_router_acc=0.1250 transition_source_router_samples=8.0000 causal_prefix_examples=1.0000 causal_prefix_later_token_weight=1.0000 causal_prefix_self_rollout_examples=0.0000 causal_prefix_self_rollout_prefix_tokens=0.0000 causal_prefix_self_rollout_prefix_mismatch_rate=0.0000 core_world_model_weight=0.0000 core_steps=8.0000:   6%|▌         | 29/500 [00:18<04:38,  1.69it/s]
loss=1.2484 depth_final_ce=10.6512 final_path_ce=10.6512 depth_all_ce=0.0000 depth_progress=0.0000 depth_trajectory_monotonic=0.0000 depth_trajectory_step_delta=0.0000 final_greedy_token_margin=0.0000 final_greedy_token_win_rate=0.0000 depth_greedy_token_margin=0.0000 depth_greedy_token_win_rate=0.0000 depth_final_acc=0.1429 final_path_acc=0.1429 depth_target_logp_delta=-1.4737 transition_source_router_ce=1.2484 transition_source_router_acc=0.1250 transition_source_router_samples=8.0000 causal_prefix_examples=1.0000 causal_prefix_later_token_weight=1.0000 causal_prefix_self_rollout_examples=0.0000 causal_prefix_self_rollout_prefix_tokens=0.0000 causal_prefix_self_rollout_prefix_mismatch_rate=0.0000 core_world_model_weight=0.0000 core_steps=8.0000:   6%|▌         | 30/500 [00:18<04:35,  1.70it/s]
